last_price,total_area,rooms,ceiling_height,floors_total,living_area,floor,is_apartment,studio,open_plan,kitchen_area,balcony,airports_nearest,cityCenters_nearest,parks_around3000,parks_nearest,ponds_around3000,ponds_nearest
2000000.0,31.0,1,2.5,5.0,15.0,1,,False,False,5.5,0.0,25886.0,29311.0,0.0,,0.0,
3600000.0,32.0,1,2.5,5.0,18.0,4,,False,False,6.0,1.0,32326.0,9403.0,1.0,575.0,1.0,866.0
10900000.0,70.3,2,2.8,17.0,31.0,8,,False,False,15.0,3.0,12405.0,8376.0,1.0,1114.0,3.0,950.0
4300000.0,49.8,2,,9.0,29.0,6,,False,False,7.0,1.0,30571.0,13724.0,0.0,,0.0,
3300000.0,42.03,1,2.75,19.0,12.28,5,False,False,False,20.92,1.0,,,,,,
9000000.0,45.0,1,2.75,16.0,20.0,12,,False,False,14.0,2.0,38505.0,7765.0,1.0,496.0,2.0,219.0
3250000.0,42.0,2,2.5,5.0,27.7,5,,False,False,5.2,,47642.0,51066.0,0.0,,0.0,
2900000.0,33.3,1,2.6,5.0,18.0,2,,False,False,8.5,1.0,,,,,,
19500000.0,309.7,9,,5.0,199.0,5,,False,False,14.3,0.0,10328.0,9987.0,2.0,352.0,0.0,
7139645.0,64.7,2,2.71,18.0,34.7,1,,False,False,11.3,,12846.0,12625.0,1.0,194.0,1.0,522.0
6850000.0,64.1,2,2.65,14.0,35.3,1,,False,False,15.2,,14932.0,11348.0,1.0,36.0,1.0,274.0
7780000.0,69.0,2,2.8,25.0,40.0,10,False,False,False,12.8,,51333.0,13056.0,0.0,,0.0,
3150000.0,37.4,1,,5.0,15.7,5,,False,False,12.1,,47161.0,25724.0,1.0,405.0,1.0,574.0
3800000.0,46.1,2,2.5,9.0,26.7,2,,False,False,7.0,,20129.0,19131.0,1.0,375.0,2.0,358.0
7500000.0,52.0,1,2.8,25.0,18.0,14,,False,False,20.0,,35730.0,16032.0,2.0,477.0,3.0,337.0
3100000.0,52.0,2,,5.0,29.8,5,,False,False,8.5,0.0,,,,,,
13330000.0,83.0,3,,20.0,52.0,2,,False,False,11.0,1.0,35312.0,14768.0,0.0,,1.0,791.0
3300000.0,38.2,1,,14.0,13.0,8,,False,False,11.85,,47024.0,25587.0,1.0,239.0,0.0,
5870000.0,52.0,2,2.7,12.0,30.0,6,,False,False,8.0,2.0,35242.0,11273.0,0.0,,0.0,
1000000.0,31.6,1,,5.0,18.6,4,,False,False,5.6,1.0,,,,,,
2850000.0,67.3,4,2.55,5.0,50.3,3,,False,False,5.3,,,,,,,
5100000.0,52.1,2,2.75,25.0,28.0,4,False,False,False,9.0,1.0,,,,,,
6315000.0,42.0,1,3.0,18.0,16.0,7,,False,False,16.0,,18649.0,17652.0,1.0,1304.0,2.0,19.0
4990000.0,44.6,1,2.86,16.0,20.0,13,,False,False,8.0,2.0,12642.0,10335.0,0.0,,1.0,293.0
6395000.0,75.0,3,2.7,12.0,44.3,4,,False,False,8.2,,50303.0,15631.0,1.0,469.0,0.0,
6890000.0,56.0,2,2.76,23.0,31.0,16,,False,False,10.0,,21595.0,12029.0,1.0,223.0,0.0,
5150000.0,78.0,3,,14.0,49.0,5,False,False,False,10.3,0.0,53696.0,23622.0,0.0,,2.0,427.0
4750000.0,51.0,2,,5.0,30.3,3,,False,False,6.6,,44410.0,9931.0,1.0,224.0,2.0,795.0
5680000.0,60.0,3,2.5,9.0,37.0,1,,False,False,6.0,2.0,51029.0,15041.0,0.0,,0.0,
13000000.0,70.0,3,3.0,10.0,,5,,False,False,,,12771.0,8301.0,1.0,173.0,3.0,126.0
2940000.0,30.3,1,2.5,9.0,17.6,7,,False,False,6.1,,43661.0,16165.0,1.0,755.0,0.0,
995000.0,31.5,1,,5.0,17.0,2,,False,False,5.8,2.0,,,,,,
8999999.0,64.0,3,3.05,5.0,34.0,5,,False,False,11.0,2.0,9843.0,10203.0,1.0,338.0,0.0,
12900000.0,85.0,3,3.3,6.0,39.0,5,,False,False,24.4,,23921.0,3488.0,0.0,,0.0,
7200000.0,72.9,4,2.55,9.0,46.1,4,,False,False,6.3,,19816.0,11347.0,0.0,,0.0,
3190000.0,24.4,1,,21.0,18.0,19,,False,False,,,42499.0,9719.0,0.0,,0.0,
4050000.0,38.2,1,,14.0,,1,,False,False,,,33623.0,14722.0,0.0,,1.0,506.0
5228000.0,59.2,2,,24.0,,15,,False,False,,,33883.0,15047.0,1.0,527.0,1.0,801.0
3580000.0,33.6,1,2.5,9.0,17.0,9,,False,False,8.0,,45247.0,17971.0,0.0,,0.0,
8500000.0,75.0,3,2.8,4.0,56.0,1,,False,False,27.0,2.0,54160.0,35259.0,0.0,,0.0,
2096864.0,28.49,1,,17.0,,17,,False,False,8.13,,,,,,,
5300000.0,49.48,1,2.75,5.0,20.4,1,,False,False,10.8,,20787.0,31163.0,0.0,,1.0,264.0
4000000.0,44.1,2,2.5,9.0,26.4,1,,False,False,6.3,2.0,46404.0,16333.0,0.0,,0.0,
6050000.0,52.6,2,2.7,12.0,30.2,9,,False,False,8.0,,35884.0,12255.0,1.0,106.0,1.0,224.0
3599000.0,55.3,2,2.6,17.0,30.2,13,,False,False,8.8,,,,,,,
3000000.0,53.0,3,2.5,5.0,41.0,3,,False,False,5.5,,,,,,,
2400000.0,48.4,1,,10.0,18.7,6,,False,False,13.0,2.0,,,,,,
8500000.0,71.1,3,2.55,10.0,42.0,3,,False,False,11.0,,27832.0,9567.0,0.0,,2.0,522.0
5820000.0,39.0,1,,19.0,10.6,8,,False,False,16.4,2.0,19169.0,4743.0,0.0,,1.0,535.0
4403541.0,65.3,2,,,31.6,11,,False,False,12.2,0.0,22041.0,17369.0,0.0,,1.0,374.0
3900000.0,36.8,1,2.6,16.0,17.5,4,,False,False,7.2,,33623.0,14722.0,0.0,,1.0,506.0
18000000.0,99.1,3,2.75,6.0,39.0,5,,False,False,33.1,0.0,23390.0,2254.0,2.0,425.0,1.0,62.0
3950000.0,40.0,1,,17.0,18.0,1,,False,False,13.0,1.0,18849.0,17852.0,0.0,,2.0,261.0
3350000.0,76.0,3,2.9,2.0,50.7,1,,False,False,7.0,,,,,,,
16000000.0,94.0,3,,8.0,,5,,False,False,19.0,5.0,23564.0,5160.0,0.0,,1.0,814.0
3280000.0,74.0,3,2.6,5.0,44.0,4,,False,False,9.0,,,,,,,
4850000.0,61.5,3,2.5,9.0,43.1,6,,False,False,6.3,2.0,47004.0,50429.0,0.0,,0.0,
5250000.0,56.5,2,,12.0,31.8,11,,False,False,10.3,0.0,15617.0,14413.0,1.0,504.0,0.0,
5520000.0,65.0,3,2.5,9.0,,9,,False,False,,,18590.0,10121.0,0.0,,1.0,389.0
6600000.0,52.0,2,2.65,10.0,30.0,5,,False,False,9.0,,35408.0,15710.0,2.0,514.0,3.0,263.0
5100000.0,36.0,1,2.6,25.0,18.0,22,,False,False,9.0,,36688.0,11841.0,0.0,,2.0,981.0
1400000.0,31.0,1,,2.0,17.8,2,,False,False,6.0,,,,,,,
5850000.0,53.0,2,2.75,25.0,30.5,21,False,False,False,9.0,1.0,33620.0,14784.0,0.0,,0.0,
4999000.0,24.0,1,3.2,6.0,15.0,1,,False,False,,,21937.0,3749.0,1.0,519.0,0.0,
7201000.0,85.0,3,,17.0,49.0,14,,False,False,12.0,1.0,,,,,,
3980000.0,60.0,3,2.65,9.0,37.7,3,False,False,False,6.6,2.0,26338.0,32124.0,0.0,,0.0,
1800000.0,35.8,1,2.6,5.0,18.6,4,,False,False,10.0,,,,,,,
2100000.0,35.7,1,2.6,5.0,17.5,2,,False,False,8.3,,,,,,,
8900000.0,56.0,2,,6.0,35.0,4,,False,False,8.6,,23324.0,2866.0,1.0,483.0,3.0,891.0
2799900.0,41.0,1,,19.0,17.0,14,,False,False,9.0,,34618.0,15186.0,0.0,,0.0,
5600000.0,57.0,3,2.6,9.0,39.0,2,,False,False,6.0,,32218.0,13037.0,0.0,,0.0,
11490000.0,98.0,4,3.0,7.0,56.0,2,,False,False,20.0,1.0,23546.0,3088.0,1.0,347.0,0.0,
3850000.0,45.5,2,2.5,5.0,25.9,4,,False,False,6.3,,42176.0,10999.0,1.0,472.0,0.0,
2600000.0,31.5,1,2.4,5.0,16.9,5,,False,False,5.5,1.0,19258.0,18261.0,1.0,692.0,1.0,523.0
5350000.0,44.0,1,4.0,5.0,26.0,3,,False,False,10.0,,23343.0,2885.0,1.0,513.0,1.0,761.0
16900000.0,149.0,5,,6.0,82.0,5,False,False,False,18.0,0.0,24234.0,3801.0,0.0,,0.0,
5020000.0,37.5,1,2.8,22.0,,12,,False,False,,,52192.0,15686.0,0.0,,1.0,441.0
11967575.0,97.1,2,2.7,12.0,44.99,12,,False,False,,,9655.0,13255.0,1.0,980.0,1.0,1093.0
3100000.0,32.0,1,,9.0,18.0,2,,False,False,6.0,0.0,13677.0,13573.0,1.0,343.0,1.0,185.0
14300000.0,138.2,5,2.7,12.0,95.0,11,,False,False,15.0,3.0,43176.0,9542.0,0.0,,0.0,
3480000.0,43.0,1,2.55,16.0,18.0,2,,False,False,10.0,2.0,18446.0,21871.0,0.0,,2.0,924.0
10681500.0,65.0,1,,10.0,,9,,False,False,,,,,,,,
3350000.0,24.9,0,2.5,16.0,14.1,6,,True,False,,2.0,28471.0,14189.0,0.0,,1.0,711.0
5750000.0,46.5,1,2.8,25.0,21.2,20,,False,False,12.2,,44382.0,16921.0,0.0,,0.0,
18850000.0,89.4,3,2.7,13.0,50.0,10,,False,False,14.8,,29126.0,10790.0,1.0,711.0,0.0,
3400000.0,42.3,2,2.5,5.0,27.5,1,,False,False,5.7,0.0,42160.0,10983.0,1.0,357.0,0.0,
5200000.0,46.3,1,2.7,10.0,24.0,5,,False,False,11.0,2.0,16257.0,15144.0,1.0,554.0,0.0,
5700000.0,68.0,2,2.7,20.0,36.0,1,,False,False,14.0,,34506.0,14375.0,0.0,,0.0,
8500000.0,79.9,3,,7.0,46.8,7,,False,False,10.0,,34163.0,11632.0,0.0,,0.0,
6100000.0,72.2,3,2.5,12.0,46.6,7,,False,False,7.6,,43264.0,9118.0,0.0,,0.0,
6850000.0,62.2,3,,5.0,41.8,3,,False,False,10.4,0.0,24453.0,4859.0,1.0,269.0,0.0,
2150000.0,47.0,2,,5.0,,4,,False,False,6.8,,,,,,,
4900000.0,62.3,3,,9.0,39.7,4,,False,False,9.5,1.0,12605.0,15196.0,0.0,,0.0,
8900000.0,91.1,4,,7.0,55.7,5,,False,False,10.0,,26995.0,5698.0,3.0,304.0,1.0,133.0
4700000.0,47.1,1,,5.0,22.8,4,,False,False,9.8,1.0,17864.0,30034.0,0.0,,1.0,693.0
7100000.0,75.0,2,,9.0,25.0,3,,False,False,28.0,,39650.0,12553.0,0.0,,0.0,
4750000.0,40.0,1,3.3,16.0,15.0,16,False,False,False,11.0,1.0,49803.0,16689.0,1.0,562.0,0.0,
2550000.0,37.0,1,2.5,5.0,,2,,False,False,,,,,,,,
5100000.0,36.0,1,2.8,24.0,18.2,4,,False,False,9.8,,7659.0,13841.0,0.0,,0.0,
6700000.0,33.4,1,,9.0,20.5,3,,False,False,5.0,,40242.0,11936.0,1.0,309.0,0.0,
6750000.0,83.3,4,2.6,9.0,57.2,1,,False,False,8.8,,13557.0,12353.0,0.0,,0.0,
4700000.0,70.8,2,2.7,9.0,35.4,5,,False,False,10.4,,,,,,,
3469000.0,41.3,1,,5.0,19.7,2,,False,False,12.1,1.0,10066.0,24920.0,0.0,,0.0,
14500000.0,73.45,2,3.2,9.0,43.89,3,,False,False,14.6,2.0,32551.0,4599.0,2.0,630.0,0.0,
3250000.0,58.5,1,2.65,25.0,22.5,25,,False,False,18.5,0.0,61517.0,21565.0,0.0,,0.0,
4230000.0,41.45,1,,26.0,18.35,17,,False,False,10.1,2.0,52912.0,19089.0,0.0,,0.0,
4500000.0,48.0,1,3.1,5.0,15.2,5,,False,False,12.0,,19508.0,3585.0,0.0,,2.0,368.0
1900000.0,20.67,1,,24.0,14.85,2,,False,False,,0.0,,,,,,
7500000.0,77.8,2,,24.0,43.6,8,,False,False,14.6,0.0,37625.0,14153.0,0.0,,0.0,
4500000.0,58.0,2,,10.0,30.8,7,False,False,False,8.6,2.0,,,,,,
2970000.0,40.0,1,,12.0,20.0,2,,False,False,10.0,,,,,,,
5250000.0,43.2,2,,21.0,18.0,1,,False,False,10.0,0.0,10663.0,12738.0,0.0,,0.0,
5500000.0,54.0,2,2.56,10.0,17.5115,8,,False,False,8.3,,37273.0,12482.0,0.0,,0.0,
12450000.0,190.0,3,2.55,16.0,48.0,3,,False,False,35.0,2.0,36520.0,12041.0,1.0,718.0,0.0,
1200000.0,25.9,1,,2.0,,1,,False,False,,,,,,,,
4800000.0,42.4,2,2.53,5.0,27.1,2,,False,False,6.1,1.0,11901.0,10371.0,0.0,,0.0,
3185000.0,36.4,1,2.56,12.0,17.0,1,,False,False,10.37,,,,,,,
5844438.0,50.8,1,,4.0,,3,,False,False,16.77,,45767.0,21700.0,0.0,,1.0,576.0
5000000.0,57.6,3,2.6,9.0,40.39,5,,False,False,6.27,2.0,28117.0,11920.0,1.0,431.0,1.0,833.0
7980000.0,69.5,2,,12.0,35.0,2,,False,False,18.3,,44949.0,48374.0,0.0,,0.0,
8389000.0,61.0,2,3.55,6.0,40.0,4,,False,False,11.0,,31372.0,3541.0,1.0,185.0,3.0,549.0
4450000.0,52.39,2,2.55,9.0,33.3,8,,False,False,6.9,,12745.0,15336.0,0.0,,0.0,
5599000.0,58.7,2,2.75,12.0,32.0,6,False,False,False,10.5,1.0,34492.0,13956.0,0.0,,0.0,
4990000.0,58.6,3,2.5,5.0,44.3,5,,False,False,6.0,,21417.0,15740.0,1.0,1098.0,1.0,315.0
3650000.0,35.5,1,2.5,5.0,17.4,3,,False,False,9.6,,20126.0,32279.0,0.0,,0.0,
5750000.0,66.1,3,2.67,16.0,42.2,7,False,False,False,10.7,2.0,33691.0,13023.0,0.0,,0.0,
2100000.0,34.2,1,2.5,5.0,16.5,5,,False,False,7.2,1.0,,,,,,
2650000.0,31.0,1,2.7,4.0,18.1,1,,False,False,5.6,,36373.0,39798.0,0.0,,0.0,
6800000.0,36.5,1,3.1,11.0,13.0,7,,False,False,12.0,,29189.0,5838.0,1.0,131.0,2.0,659.0
1850000.0,32.0,1,,5.0,18.0,2,,False,False,5.0,,,,,,,
6950000.0,66.9,3,2.5,7.0,38.0,5,,False,False,10.3,,36370.0,9489.0,2.0,388.0,3.0,261.0
5900000.0,83.0,3,,4.0,56.0,4,,False,False,9.0,1.0,24056.0,29842.0,1.0,520.0,0.0,
3150000.0,44.3,2,2.7,9.0,27.5,5,False,False,False,7.0,1.0,,,,,,
7870000.0,70.0,2,2.7,12.0,37.0,11,,False,False,15.6,2.0,50926.0,15676.0,0.0,,0.0,
8500000.0,81.6,4,3.25,6.0,58.2,4,,False,False,7.4,1.0,14276.0,8307.0,0.0,,0.0,
5400000.0,62.4,2,,27.0,30.1,26,,False,False,10.0,0.0,53426.0,19603.0,0.0,,0.0,
22450000.0,211.0,7,3.47,5.0,143.0,3,,False,False,26.8,3.0,24431.0,4263.0,2.0,366.0,3.0,329.0
5300000.0,59.0,3,2.5,9.0,42.2,8,,False,False,6.1,1.0,14260.0,16238.0,0.0,,1.0,478.0
4400000.0,70.9,3,2.6,8.0,43.0,1,,False,False,15.5,,27122.0,30547.0,0.0,,0.0,
3520000.0,82.9,3,2.65,10.0,51.8,5,,False,False,10.6,1.0,,,,,,
4350000.0,75.2,3,2.6,9.0,43.1,2,,False,False,8.2,,,,,,,
12000000.0,107.4,3,,6.0,71.3,4,,False,False,8.8,,25257.0,6060.0,1.0,761.0,1.0,584.0
2150000.0,54.0,3,2.5,2.0,40.0,1,,False,False,9.0,,,,,,,
950000.0,44.0,2,2.5,5.0,31.0,3,,False,False,5.6,,,,,,,
4050000.0,56.7,3,2.51,5.0,42.4,5,,False,False,5.1,0.0,7433.0,17609.0,1.0,626.0,0.0,
2980000.0,31.2,1,2.5,12.0,18.0,9,,False,False,6.3,,13571.0,14649.0,0.0,,1.0,464.0
2650000.0,34.9,1,2.53,9.0,15.5,7,,False,False,8.2,,,,,,,
6670000.0,60.6,2,2.7,17.0,28.0,8,,False,False,13.0,,30201.0,9049.0,0.0,,0.0,
6000000.0,54.3,2,,14.0,34.1,11,,False,False,7.6,,16593.0,16500.0,0.0,,1.0,72.0
7000000.0,64.0,2,2.7,9.0,29.5,8,,False,False,12.0,,36252.0,10354.0,0.0,,0.0,
9200000.0,70.0,2,,7.0,39.0,3,,False,False,,0.0,26911.0,5614.0,1.0,155.0,1.0,136.0
3100001.0,42.0,2,2.8,4.0,27.4,3,False,False,False,5.2,1.0,17805.0,16808.0,1.0,285.0,0.0,
3750000.0,58.1,3,2.5,5.0,43.8,5,,False,False,5.5,0.0,16691.0,16603.0,0.0,,1.0,538.0
1850000.0,58.0,3,2.55,5.0,43.3,3,,False,False,6.0,0.0,,,,,,
3195000.0,40.8,1,2.7,4.0,15.3,4,,False,False,11.2,2.0,,,,,,
6225832.0,57.8,2,,25.0,,1,,False,False,11.12,,43731.0,10898.0,0.0,,0.0,
2600000.0,31.1,1,2.55,5.0,18.0,1,,False,False,5.6,,68872.0,50597.0,3.0,41.0,2.0,72.0
11000000.0,120.0,4,3.28,6.0,73.5,4,,False,False,16.6,0.0,24084.0,4651.0,1.0,533.0,1.0,796.0
2900000.0,30.0,1,2.75,23.0,20.0,19,False,False,False,5.0,2.0,21460.0,16788.0,0.0,,1.0,170.0
1500000.0,37.5,1,2.6,5.0,17.1,1,,False,False,8.3,1.0,,,,,,
4590000.0,48.0,2,,9.0,28.5,2,,False,False,7.0,,33013.0,10885.0,2.0,279.0,1.0,782.0
3680000.0,48.6,2,,5.0,27.4,2,,False,False,8.0,,21854.0,25278.0,0.0,,0.0,
5990000.0,52.4,2,2.7,12.0,31.7,5,,False,False,8.9,,52576.0,16801.0,0.0,,2.0,430.0
1200000.0,47.2,2,2.5,5.0,32.8,3,,False,False,5.3,,,,,,,
1180000.0,31.0,1,,4.0,17.3,2,,False,False,6.0,1.0,,,,,,
4150000.0,49.3,3,2.5,5.0,34.7,3,,False,False,7.0,1.0,47596.0,16538.0,0.0,,0.0,
7000000.0,67.0,2,,9.0,37.0,2,,False,False,10.3,,46338.0,15858.0,0.0,,0.0,
7697000.0,60.7,1,,10.0,21.3,6,,False,False,16.1,2.0,23639.0,5164.0,0.0,,1.0,756.0
3750000.0,64.6,2,2.7,9.0,35.5,7,,False,False,10.0,,,,,,,
6800000.0,58.4,2,3.0,5.0,34.2,2,,False,False,9.9,,20342.0,15143.0,3.0,342.0,1.0,190.0
3890000.0,43.2,2,,5.0,27.8,5,False,False,False,5.5,0.0,11164.0,10797.0,1.0,497.0,0.0,
23800000.0,149.0,4,3.4,5.0,91.0,4,,False,False,28.0,1.0,25419.0,3994.0,1.0,213.0,0.0,
3050000.0,51.0,3,2.5,5.0,38.0,2,,False,False,7.0,,,,,,,
3900000.0,38.0,1,2.65,9.0,18.0,2,,False,False,9.1,1.0,50268.0,13538.0,3.0,618.0,1.0,411.0
4650000.0,66.0,2,,6.0,32.0,3,,False,False,12.0,,17901.0,30593.0,0.0,,0.0,
12200000.0,70.9,2,4.0,5.0,48.6,2,,False,False,11.0,,21902.0,653.0,3.0,357.0,3.0,145.0
1700000.0,51.5,2,2.5,5.0,28.0,2,,False,False,7.2,,,,,,,
4900000.0,59.1,3,2.5,9.0,43.0,7,,False,False,7.0,1.0,12669.0,12581.0,0.0,,1.0,335.0
7000000.0,66.8,3,,12.0,42.0,5,False,False,False,9.0,2.0,43440.0,9294.0,0.0,,0.0,
3799000.0,46.8,2,2.5,5.0,28.3,4,,False,False,5.1,,16950.0,16858.0,0.0,,1.0,660.0
1100000.0,32.0,1,2.6,2.0,16.0,2,False,False,False,7.2,,,,,,,
2250000.0,58.0,2,2.5,9.0,31.0,3,,False,False,9.0,,,,,,,
4200000.0,33.5,1,3.08,5.0,20.1,1,,False,False,8.0,0.0,23319.0,4585.0,1.0,660.0,1.0,253.0
3350000.0,46.0,2,,5.0,28.0,3,,False,False,7.0,1.0,36900.0,11215.0,1.0,688.0,0.0,
5000000.0,48.0,2,,25.0,26.7,4,,False,False,9.0,0.0,39141.0,15985.0,0.0,,0.0,
4150000.0,38.9,1,2.67,25.0,17.4,24,,False,False,11.9,2.0,22735.0,11618.0,1.0,835.0,1.0,652.0
3900000.0,60.0,2,,5.0,,4,,False,False,,,,,,,,
3050000.0,41.5,1,,5.0,,1,,False,False,,,,,,,,
3100000.0,32.1,1,,9.0,17.6,8,False,False,False,6.3,0.0,36456.0,10813.0,0.0,,0.0,
3400000.0,42.2,2,2.5,5.0,28.3,5,,False,False,5.1,,20864.0,16595.0,0.0,,2.0,378.0
3549000.0,45.0,2,2.55,5.0,28.3,1,,False,False,6.0,,42707.0,8732.0,1.0,379.0,0.0,
2820000.0,33.07,1,2.56,18.0,13.37,17,False,False,False,8.31,,,,,,,
12100000.0,96.0,3,,5.0,68.4,5,,False,False,,0.0,24567.0,5135.0,1.0,469.0,0.0,
5800000.0,54.9,3,2.55,5.0,40.5,2,,False,False,5.3,,35836.0,9702.0,2.0,588.0,3.0,316.0
5670000.0,63.0,3,2.55,12.0,41.0,4,,False,False,7.0,,49631.0,14525.0,2.0,672.0,1.0,172.0
4950000.0,43.0,1,2.8,20.0,17.5,2,,False,False,14.0,,40648.0,9888.0,1.0,1248.0,0.0,
5190000.0,69.0,2,3.0,15.0,39.0,1,False,False,False,10.0,2.0,,,,,,
3300000.0,37.8,2,2.5,9.0,22.7,9,,False,False,6.8,,27125.0,30550.0,1.0,681.0,0.0,
5200000.0,43.0,2,2.64,5.0,28.0,3,,False,False,6.0,,11351.0,10588.0,0.0,,0.0,
4700000.0,63.2,3,2.6,9.0,44.0,2,,False,False,7.2,1.0,20271.0,19273.0,1.0,380.0,1.0,822.0
3400000.0,46.2,2,2.5,9.0,28.9,8,,False,False,6.5,1.0,,,,,,
4600000.0,52.0,2,,12.0,30.7,2,,False,False,7.5,,14903.0,17490.0,0.0,,0.0,
4300000.0,35.0,1,,8.0,13.0,8,,False,False,11.0,,54535.0,19028.0,1.0,451.0,1.0,447.0
8390000.0,85.0,3,,17.0,43.2,7,,False,False,13.3,1.0,34273.0,15372.0,1.0,518.0,3.0,491.0
4600000.0,44.83,2,,5.0,27.0,2,,False,False,6.0,,18901.0,15242.0,2.0,497.0,1.0,229.0
3490000.0,31.0,1,2.65,16.0,14.0,6,,False,False,7.0,,13448.0,12244.0,0.0,,0.0,
1100000.0,32.7,1,,3.0,15.8,2,,False,False,8.6,,,,,,,
1700000.0,40.0,2,2.55,3.0,28.0,3,,False,False,6.0,,,,,,,
5450000.0,68.0,3,2.7,16.0,43.0,4,False,False,False,8.0,0.0,14235.0,13031.0,0.0,,0.0,
8150000.0,64.5,2,2.75,19.0,32.4,18,,False,False,12.5,1.0,14472.0,13268.0,0.0,,0.0,
3715100.0,38.3,1,2.6,15.0,15.65,2,,False,False,12.37,,,,,,,
9500000.0,60.3,2,,18.0,,2,,False,False,,,57317.0,34247.0,1.0,367.0,2.0,372.0
12000000.0,120.0,3,2.75,16.0,64.4,5,,False,False,22.6,,48783.0,16622.0,0.0,,0.0,
8200000.0,104.0,3,2.95,4.0,68.5,4,,False,False,14.4,2.0,54331.0,35394.0,0.0,,0.0,
4000000.0,34.0,1,2.65,10.0,17.5,2,,False,False,9.0,,35577.0,12491.0,0.0,,1.0,975.0
2700000.0,35.9,1,,27.0,16.5,9,,False,False,9.4,,,,,,,
3400000.0,36.0,1,,24.0,18.0,10,,False,False,11.0,0.0,,,,,,
4100000.0,39.0,1,2.65,17.0,20.0,7,,False,False,11.0,,25565.0,14075.0,0.0,,0.0,
6500000.0,74.2,3,,5.0,50.3,2,False,False,False,10.0,0.0,32273.0,4920.0,0.0,,2.0,834.0
4320000.0,55.9,3,2.52,5.0,41.1,1,,False,False,6.0,,41419.0,11602.0,3.0,558.0,0.0,
5200000.0,62.0,2,2.8,5.0,35.9,4,,False,False,14.5,0.0,30082.0,8930.0,2.0,394.0,0.0,
14800000.0,96.0,3,2.7,16.0,51.0,11,,False,False,24.0,,51140.0,15250.0,0.0,,0.0,
4600000.0,37.0,1,2.8,16.0,17.7,5,,False,False,8.0,,38082.0,14481.0,1.0,289.0,1.0,337.0
18990000.0,128.0,3,3.0,7.0,69.6,2,,False,False,17.8,1.0,51690.0,14764.0,0.0,,2.0,534.0
8100000.0,58.4,0,3.3,7.0,33.0,6,,True,False,,,14509.0,8288.0,0.0,,0.0,
4000000.0,32.7,1,,24.0,16.7,15,,False,False,12.0,,37625.0,14153.0,0.0,,0.0,
4950000.0,81.9,3,,9.0,47.8,5,,False,False,10.6,2.0,23591.0,29377.0,0.0,,1.0,399.0
3100000.0,31.6,1,,12.0,15.0,10,,False,False,8.0,,32702.0,12243.0,0.0,,0.0,
7050000.0,55.2,2,,5.0,35.0,4,False,False,False,8.0,1.0,21409.0,5859.0,1.0,290.0,1.0,485.0
9983000.0,67.35,2,2.84,13.0,,8,,False,False,12.35,2.0,27735.0,6438.0,1.0,579.0,3.0,440.0
13500000.0,127.6,4,2.7,12.0,83.0,2,,False,False,33.6,1.0,37348.0,12870.0,1.0,171.0,1.0,709.0
3500000.0,32.6,1,2.55,4.0,22.0,2,,False,False,5.0,,15338.0,27491.0,2.0,529.0,3.0,201.0
6050000.0,51.0,2,2.5,18.0,32.0,11,,False,False,8.0,,12842.0,11005.0,0.0,,1.0,745.0
7650000.0,88.84,3,,,49.87,21,,False,False,9.76,0.0,35234.0,14674.0,0.0,,1.0,844.0
4350000.0,40.0,1,,25.0,12.6,20,,False,False,16.5,,,,,,,
3200000.0,48.0,2,,9.0,30.0,1,,False,False,8.3,0.0,24445.0,30231.0,0.0,,1.0,448.0
6200000.0,47.3,2,2.51,9.0,,6,,False,False,,1.0,10330.0,13706.0,0.0,,0.0,
13800000.0,90.1,3,3.5,4.0,57.0,3,,False,False,24.0,,22415.0,1250.0,0.0,,2.0,114.0
26000000.0,130.0,3,3.18,6.0,69.2,1,,False,False,30.0,,25201.0,6061.0,1.0,175.0,0.0,
1700000.0,35.8,1,,5.0,17.0,5,,False,False,8.5,,,,,,,
2746000.0,39.12,1,,8.0,15.79,2,,False,False,10.58,,,,,,,
4500000.0,27.0,1,,5.0,11.7,2,,False,False,8.0,0.0,25322.0,4024.0,1.0,370.0,1.0,898.0
13700000.0,96.7,3,,5.0,64.3,2,,False,False,15.0,,24540.0,5477.0,2.0,730.0,0.0,
5552240.0,84.4,3,2.75,5.0,49.5,5,,False,False,11.8,,,,,,,
15000000.0,86.2,3,,10.0,42.0,5,,False,False,30.2,,23808.0,5332.0,1.0,2245.0,1.0,1018.0
6700000.0,117.7,4,2.5,5.0,77.1,5,,False,False,10.6,,,,,,,
2690000.0,44.1,1,2.55,5.0,18.0,2,,False,False,11.0,,,,,,,
5850000.0,60.0,1,2.7,6.0,24.0,5,,False,False,13.0,,18079.0,30232.0,1.0,357.0,1.0,177.0
6600000.0,71.0,3,2.7,12.0,54.0,5,,False,False,9.0,,13523.0,15567.0,0.0,,0.0,
3500000.0,33.0,1,2.55,5.0,17.5,2,,False,False,6.4,1.0,15633.0,6683.0,2.0,486.0,0.0,
5900000.0,69.0,3,,25.0,37.0,9,,False,False,10.0,,48847.0,16685.0,0.0,,0.0,
6750000.0,80.3,3,2.65,9.0,48.8,7,,False,False,11.0,0.0,32864.0,13963.0,0.0,,1.0,472.0
4720000.0,47.0,1,,16.0,21.0,8,,False,False,11.0,,35930.0,12131.0,2.0,475.0,2.0,326.0
6300000.0,53.0,2,3.4,4.0,33.0,3,,False,False,7.7,0.0,21368.0,2017.0,2.0,412.0,1.0,371.0
